# A54 Android 16, user stationary holding/moving handset, sound off. ADB GPS observations.
# Coordinates translated to local metres; timestamps relative; duplicate fixes removed.
# timeMs,x,y,accuracy,speed,speedAccuracy,bearing
66018,-56.192,30.39,19.5,5.18,2.43,111.4
67017,-51.951,28.832,20.5,5.56,2.41,113.9
68021,-47.375,27.496,21.5,5.91,2.45,115.2
69015,-39.842,26.049,21.5,6.3999996,2.21,112.2
70024,-36.94,24.268,22.0,6.0099998,2.19,112.2
71007,-34.429,23.822,22.5,5.39,2.31,113.2
72015,-34.597,24.49,26.5,4.42,2.34,112.5
73021,-38.838,26.16,21.5,2.29,1.77,104.5
74010,-35.322,25.27,23.0,1.16,1.66,98.3
75011,-34.094,25.27,23.5,0.56,1.67,93.4
76020,-33.146,25.492,21.5,1.42,1.38,52.6
77019,-33.704,26.605,20.0,1.06,0.85,12.1
78023,-34.262,27.162,21.0,0.53999996,0.76,343.6
79012,-35.545,27.719,21.0,0.25,0.73,322.1
80024,-37.498,28.498,20.5,0.74,0.87,262.9
81013,-36.215,26.717,20.0,1.22,0.95,212.2
82029,-34.987,25.381,20.5,0.68,0.86,177.2
83017,-33.257,23.6,21.0,0.89,0.75,134.1
84016,-33.369,23.934,21.0,0.35999998,0.67,99.3
85014,-35.322,25.047,19.5,0.53999996,0.82,47.0
86013,-36.382,25.937,19.0,0.94,0.94,342.2
87009,-38.893,27.385,20.0,1.14,1.02,299.4
88012,-44.752,29.722,19.5,2.37,0.89,302.3
89015,-49.328,32.06,20.5,3.3,0.9,300.8
90031,-54.685,34.954,20.5,3.7099998,1.2,298.6
91032,-59.596,37.181,20.5,3.58,1.51,294.7
92027,-64.618,39.184,21.5,3.27,1.6,288.8
93023,-68.635,40.52,21.5,2.59,1.58,283.2
94023,-71.816,41.522,21.5,2.6,1.69,283.2
95025,-71.816,41.3,21.0,1.6999999,1.45,280.5
96011,-76.447,42.969,20.5,2.8799999,1.3,288.7
97010,-79.517,44.305,20.5,3.07,1.37,292.8
98009,-80.856,45.307,20.5,2.48,1.31,299.1
99015,-83.534,46.866,20.5,2.19,1.43,303.6
100015,-85.878,48.424,20.0,1.74,1.55,306.7
101008,-85.152,48.09,19.5,0.53,1.01,304.1
102019,-85.822,47.533,18.5,0.55,0.86,287.9
103010,-86.38,47.088,19.5,0.45999998,0.93,285.8
104018,-85.989,46.198,18.5,0.0,0.89,NaN
105021,-87.719,46.42,19.0,0.37,0.71,283.6
106026,-90.788,47.088,18.0,0.81,0.75,283.6
107004,-92.518,47.311,18.0,1.02,0.58,283.6
108017,-94.918,47.645,17.5,0.95,0.7,283.6
109019,-96.982,48.313,18.5,0.45999998,0.83,283.6
110013,-97.987,48.535,16.5,0.24,0.84,283.6
111014,-99.661,48.647,16.5,0.16,0.68,283.6
112013,-101.391,49.203,16.0,0.049999997,0.64,283.6
113014,-101.781,49.315,16.0,0.19999999,0.59,283.6
114026,-102.228,49.537,15.0,0.65,0.7,283.6
115020,-102.395,49.537,15.0,0.48,0.74,283.6
116010,-102.897,49.648,14.0,0.71,0.84,283.6
117015,-104.794,50.316,15.0,1.05,0.81,283.6
118011,-106.413,50.762,14.5,1.53,0.86,300.9
